TC-PATIENT-18,Invalid DateTime Format,"Reject incorrect format (e.g., 20-05-2024).",1. Enter 20-05-2024.,"Error: ""Use YYYY-MM-DD HH:mm format.""",High
,,,2. Fill other fields.,,
,,,"3. Click ""Submit.""",,
TC-PATIENT-19,Discharge Before Admission,Block discharge date before admission.,1. Enter discharge date earlier than admission.,"Error: ""Discharge date must be after admission.""",High
,,,"2. Click ""Submit.""",,
TC-PATIENT-20,Empty Discharge DateTime,Allow empty discharge date (if optional).,1. Leave discharge date blank.,Patient added (if optional).,Medium
,,,2. Fill other fields.,,
,,,"3. Click ""Submit.""",,
Phone Number,,,,,
TC-PATIENT-21,Valid Phone Number,Submit valid format (123-456-7890).,1. Enter 123-456-7890.,Patient added.,High
,,,2. Fill other fields.,,
,,,"3. Click ""Submit.""",,
TC-PATIENT-22,Invalid Format (No hyphens),Reject 1234567890.,1. Enter 1234567890.,"Error: ""Use ###-###-#### format.""",High
,,,2. Fill other fields.,,
,,,"3. Click ""Submit.""",,
TC-PATIENT-23,Short Phone Number,Block <10 digits.,1. Enter 123-456-789.,"Error: ""Phone number must be 10 digits.""",Medium
,,,2. Fill other fields.,,
,,,"3. Click ""Submit.""",,
TC-PATIENT-24,Non-Numeric Phone Number,Reject letters/symbols.,1. Enter 123-ABC-7890.,"Error: ""Phone number must be numeric.""",Medium
,,,2. Fill other fields.,,
,,,"3. Click ""Submit.""",,
Language (Dropdown),,,,,
TC-PATIENT-25,Valid Language Selection,Submit with selected language.,"1. Choose ""Spanish"" from dropdown.","Patient added with ""Spanish"" language.",Medium
,,,2. Fill other fields.,,
,,,"3. Click ""Submit.""",,
TC-PATIENT-26,Empty Language Field,Prevent empty language.,1. Leave language blank.,"Error: ""Language is required.""",Medium
,,,2. Fill other fields.,,
,,,"3. Click ""Submit.""",,
TC-PATIENT-27,Invalid Language Option,Block non-listed language (if editable).,"1. Enter ""French"" (if field is editable).","Error: ""Select a valid language.""",Medium
,,,"2. Click ""Submit.""",,
Timezone (Dropdown),,,,,
TC-PATIENT-28,Valid Timezone Selection,Submit with selected timezone.,"1. Choose ""PST (UTC-8)"".","Patient added with ""PST"" timezone.",Medium
,,,2. Fill other fields.,,
,,,"3. Click ""Submit.""",,
TC-PATIENT-29,Empty Timezone Field,Prevent empty timezone.,1. Leave timezone blank.,"Error: ""Timezone is required.""",Medium
,,,2. Fill other fields.,,
,,,"3. Click ""Submit.""",,
,,,,,
TC-LOGIN-01,Valid Username,Verify login with valid username.,1. Enter valid username.,Redirect to dashboard.,High
,,,2. Enter valid password.,,
,,,"3. Click ""Login.""",,
TC-LOGIN-02,Empty Username,Prevent login with empty username.,1. Leave username blank.,"Error: ""Username is required.""",High
,,,2. Enter valid password.,,
,,,"3. Click ""Login.""",,
